time,ACCx,ACCy,ACCz,ACCnorm,,
0.317259,-0.019276,0.095892,-0.333304,0.347359175,451,
0.324262,-0.0244,0.094184,-0.328912,0.343000131,452,
0.331903,-0.025376,0.079788,-0.328424,0.338928296,453,
0.338703,-0.02562,0.07198,-0.329644,0.338382434,454,
0.345016,-0.030988,0.067344,-0.324764,0.333117286,455,
0.352123,-0.050508,0.064416,-0.313052,0.323576936,456,
0.359524,-0.061,0.063196,-0.305,0.317395234,457,
0.365815,-0.069784,0.062464,-0.293776,0.308343795,458,
0.373363,-0.072712,0.074908,-0.284748,0.303281498,459,
0.380341,-0.07198,0.080032,-0.282308,0.302132501,460,
0.386671,-0.060756,0.088572,-0.291824,0.310962277,461,
0.394243,-0.04026,0.105896,-0.299388,0.32010624,462,
0.400691,-0.03538,0.11468,-0.30622,0.328898062,463,
0.406942,-0.021716,0.129564,-0.319396,0.345358103,464,
0.414185,-0.008052,0.133956,-0.331108,0.357269579,465,
0.421861,0.000976,0.130296,-0.33672,0.361051739,466,
0.428447,0.005612,0.121024,-0.338672,0.359690182,467,
0.435143,0.011224,0.111264,-0.328912,0.347402878,468,
0.441931,0.020984,0.113948,-0.320372,0.340679752,469,
0.44825,0.022204,0.109556,-0.313784,0.333100485,470,
0.455551,0.021228,0.096136,-0.312076,0.327237205,471,
0.461928,0.017324,0.092476,-0.308172,0.32221408,472,
0.468938,0.018544,0.086132,-0.303536,0.3160644,473,
0.475986,0.015128,0.08174,-0.29646,0.307894163,474,
0.484053,0.005612,0.081496,-0.291092,0.302336973,475,
0.490315,0.001952,0.080276,-0.290848,0.301729358,476,
0.498034,-0.004148,0.084668,-0.291824,0.303886695,477,
0.504605,-0.005368,0.088328,-0.29402,0.307047898,478,
0.511039,-0.007808,0.091988,-0.296216,0.310268715,479,
0.518618,-0.007564,0.093452,-0.303536,0.317686313,480,
0.525497,-0.012688,0.090768,-0.307928,0.321277868,481,
0.532252,-0.01342,0.08906,-0.30866,0.32153192,482,
0.538622,-0.015616,0.083448,-0.30622,0.317770541,483,
0.545336,-0.01952,0.086864,-0.298412,0.311409869,484,
0.553101,-0.021228,0.094672,-0.305,0.320060019,485,
0.559786,-0.021228,0.090036,-0.309148,0.322691176,486,
0.566043,-0.024644,0.089548,-0.305488,0.319294675,487,
0.572928,-0.025132,0.09272,-0.2989,0.313958319,488,
0.579253,-0.021228,0.09272,-0.304756,0.319255142,489,
0.585972,-0.024156,0.102236,-0.30012,0.317974412,490,
0.592356,-0.024644,0.110776,-0.299144,0.319946529,491,
0.599105,-0.019276,0.119316,-0.304268,0.327394086,492,
0.605407,-0.01342,0.114924,-0.316224,0.336727249,493,
0.612385,-0.016348,0.111752,-0.336476,0.354925154,494,
0.618732,-0.004148,0.106628,-0.349164,0.365105786,495,
0.625466,0.001952,0.096136,-0.359412,0.372052317,496,
0.631845,0.008052,0.093208,-0.361852,0.373750499,497,
0.638615,0.012444,0.088084,-0.362584,0.373337383,498,
0.644936,0.012688,0.085888,-0.366976,0.377106243,499,
0.651765,0.01342,0.0854,-0.363072,0.373221829,500,
0.658134,0.013908,0.081984,-0.350872,0.360591138,501,
0.664824,0.02684,0.083448,-0.345992,0.356923547,502,
0.671805,0.030744,0.078812,-0.351848,0.361875034,503,
0.681166,0.031232,0.092964,-0.328668,0.342987459,504,
0.687796,0.032696,0.094184,-0.313784,0.329241633,505,
0.694124,0.034404,0.091744,-0.374296,0.386908377,506,
0.701793,0.025132,0.087108,-0.318664,0.331309773,507,
0.712773,0.021472,0.084912,-0.309636,0.321784939,508,
0.720129,0.015128,0.08418,-0.290848,0.303162808,509,
0.726456,0.00366,0.077104,-0.302072,0.311778632,510,
0.73384,0.00488,0.072712,-0.293044,0.301969593,511,
0.740429,0.001464,0.071248,-0.294508,0.303007232,512,
0.747003,-0.015128,0.068564,-0.303292,0.311313212,513,
0.75345,-0.007564,0.0732,-0.304512,0.313277851,514,
0.760324,0.001708,0.078324,-0.302804,0.312774405,515,
0.767709,0.01098,0.07198,-0.291824,0.300770557,516,
0.774041,0.000732,0.094428,-0.292068,0.306954231,517,
0.781389,0.000976,0.086376,-0.29036,0.302936785,518,
0.787741,0.003172,0.070028,-0.289872,0.298227696,519,
0.795045,0.005368,0.064172,-0.291336,0.298368105,520,
0.801465,0.00122,0.069296,-0.292556,0.30065335,521,
0.808191,-0.002928,0.071004,-0.29402,0.302486201,522,
0.814518,-0.015616,0.069296,-0.298656,0.306987298,523,
0.821298,-0.020252,0.071004,-0.303048,0.311913132,524,
0.828312,-0.022448,0.069784,-0.304024,0.312736809,525,
0.835898,-0.02928,0.066856,-0.304268,0.312899439,526,
0.843622,-0.030012,0.06344,-0.302804,0.310830526,527,
0.849931,-0.032696,0.066612,-0.292312,0.301583309,528,
0.856645,-0.030988,0.060756,-0.292312,0.300163044,529,
0.86308,-0.035624,0.07198,-0.308416,0.318701457,530,
0.869749,-0.032208,0.056364,-0.307684,0.314457787,531,
0.876081,-0.020008,0.06466,-0.315736,0.322909364,532,
0.882893,-0.03172,0.070272,-0.317444,0.326672627,533,
0.889227,-0.019276,0.07686,-0.308172,0.318196489,534,
0.895877,-0.025376,0.079056,-0.299388,0.310687893,535,
0.902325,-0.033428,0.088572,-0.293044,0.307956517,536,
0.90909,-0.033916,0.081984,-0.290116,0.303379242,537,
0.915437,-0.052948,0.103212,-0.294508,0.316529888,538,
0.922276,-0.056608,0.108092,-0.293044,0.31743209,539,
0.928642,-0.061488,0.10736,-0.293532,0.318540388,540,
0.935381,-0.068808,0.10492,-0.297192,0.322592362,541,
0.941785,-0.082716,0.116144,-0.302316,0.334254887,542,
0.948608,-0.090768,0.111508,-0.303292,0.335646989,543,
0.95493,-0.094672,0.110044,-0.30622,0.338885169,544,
0.961723,-0.096624,0.101748,-0.300608,0.331743911,545,
0.968112,-0.097844,0.10858,-0.294752,0.329001225,546,
0.97496,-0.101016,0.106628,-0.288896,0.324090514,547,
0.981397,-0.104432,0.098088,-0.282552,0.316801091,548,
0.987407,-0.102236,0.102724,-0.281576,0.316685118,549,
0.993021,-0.106384,0.09516,-0.282552,0.316557441,550,
0.004037,-0.099308,0.092476,-0.274256,0.305990593,551,
0.011197,-0.101016,0.090036,-0.266936,0.299275027,552,
0.018476,-0.100772,0.090524,-0.261324,0.294346435,553,
0.024822,-0.10126,0.092232,-0.257908,0.29202203,554,
0.031935,-0.10614,0.094672,-0.256932,0.293670802,555,
0.039046,-0.105164,0.099796,-0.25376,0.292254762,556,
0.045376,-0.105164,0.091256,-0.255712,0.291162758,557,
0.054692,-0.1037,0.091744,-0.253516,0.288861582,558,
0.061124,-0.109312,0.093696,-0.253272,0.29133273,559,
0.067881,-0.109068,0.094184,-0.251564,0.289915333,560,
0.07418,-0.11468,0.093696,-0.249856,0.290445285,561,
0.080991,-0.111264,0.0915,-0.250588,0.289043722,562,
0.087315,-0.11834,0.088816,-0.247416,0.288283393,563,
0.094121,-0.121024,0.09882,-0.254492,0.298627492,564,
0.100402,-0.13298,0.091012,-0.243512,0.292001642,565,
0.107227,-0.126392,0.121268,-0.26962,0.321521088,566,
0.113634,-0.134932,0.10492,-0.278404,0.32668584,567,
0.120319,-0.150548,0.099552,-0.264496,0.320208424,568,
0.126653,-0.153964,0.111508,-0.273036,0.332697467,569,
0.1335,-0.153964,0.111264,-0.2806,0.338852403,570,
0.13981,-0.144692,0.111508,-0.285236,0.338717264,571,
0.146528,-0.161528,0.121756,-0.291824,0.355073324,572,
0.15297,-0.153476,0.113704,-0.296948,0.353074492,573,
0.159682,-0.158844,0.10492,-0.29646,0.352318257,574,
0.166012,-0.18422,0.460184,-0.245464,0.553135515,575,
0.172803,-0.03294,0.265228,-0.454572,0.527320243,576,
0.179107,-0.144448,-0.140788,-0.450668,0.493749058,577,
0.185882,-0.333792,-0.264008,-0.253028,0.495116645,578,
0.19227,-0.115656,-0.03294,-0.188368,0.223481224,579,
0.19898,-0.055876,0.287676,-0.192516,0.350630887,580,
0.205291,-0.119804,0.33672,-0.196664,0.407933923,581,
0.214938,-0.214232,0.148596,-0.300852,0.398105573,582,
0.223472,-0.161772,0.070516,-0.39894,0.43622908,583,
0.229787,-0.16348,0.103212,-0.35624,0.405321311,584,
0.236527,-0.159088,0.125416,-0.29158,0.355045154,585,
0.242964,-0.161772,0.129076,-0.269376,0.339697252,586,
0.249652,-0.148352,0.142252,-0.291824,0.356938642,587,
0.255994,-0.162748,0.12078,-0.299388,0.361535468,588,
0.262785,-0.167872,0.072468,-0.289384,0.342309391,589,
0.2691,-0.149328,0.159088,-0.279868,0.354871724,590,
0.275839,-0.142496,0.145424,-0.27816,0.344711815,591,
0.282257,-0.141276,0.132736,-0.283284,0.34326022,592,
0.288961,-0.155428,0.123464,-0.272548,0.337170038,593,
0.295289,-0.147864,0.124196,-0.276452,0.337215239,594,
0.302393,-0.139324,0.13908,-0.283772,0.345370774,595,
0.30944,-0.130296,0.109068,-0.290848,0.336846308,596,
0.316169,-0.108824,0.160064,-0.314028,0.368885798,597,
0.323418,-0.182512,0.10736,-0.31354,0.378343933,598,
0.330406,-0.13908,0.107116,-0.284016,0.333889461,599,
0.337161,-0.13054,0.103944,-0.276696,0.323118745,600,
0.34359,-0.132004,0.118828,-0.271816,0.324698456,601,
0.350775,-0.120536,0.122488,-0.283284,0.331333762,602,
0.35895,-0.186416,0.122488,-0.289628,0.365566155,603,
0.366669,-0.129564,0.12566,-0.286944,0.338989859,604,
0.375349,-0.121512,0.064172,-0.275964,0.308284513,605,
0.38237,-0.12322,0.128588,-0.275232,0.327827235,606,
0.388694,-0.121024,0.127612,-0.279868,0.330541569,607,
0.396415,-0.11956,0.126148,-0.2806,0.330067071,608,
0.403483,-0.112972,0.123708,-0.276452,0.323252301,609,
0.410315,-0.111996,0.128832,-0.274744,0.323457963,610,
0.416873,-0.112484,0.129076,-0.276696,0.32538276,611,
0.423628,-0.105652,0.120536,-0.276696,0.319768586,612,
0.42993,-0.110532,0.123952,-0.277916,0.3237572,613,
0.436652,-0.10492,0.113216,-0.279624,0.319398889,614,
0.443383,-0.10858,0.121756,-0.280844,0.324788381,615,
0.449818,-0.106384,0.112484,-0.280356,0.320265035,616,
0.457076,-0.105896,0.1159,-0.274256,0.316011276,617,
0.465369,-0.109556,0.118828,-0.275476,0.319389476,618,
0.472419,-0.108336,0.115412,-0.27938,0.321107152,619,
0.478761,-0.10614,0.117364,-0.2806,0.322143397,620,
0.485492,-0.107604,0.121024,-0.282796,0.325881891,621,
0.491874,-0.10736,0.118584,-0.28182,0.324053772,622,
0.498663,-0.104188,0.12322,-0.285724,0.328140994,623,
0.504995,-0.102968,0.115168,-0.285968,0.325028882,624,
0.513121,-0.107604,0.121268,-0.284504,0.327455454,625,
0.519446,-0.105164,0.117852,-0.287432,0.327972126,626,
0.526718,-0.107848,0.116144,-0.290116,0.330587225,627,
0.533254,-0.106628,0.117364,-0.285236,0.326348609,628,
0.540169,-0.105896,0.121512,-0.28304,0.325715782,629,
0.547678,-0.105652,0.121268,-0.284992,0.327244118,630,
0.554279,-0.104676,0.12688,-0.285236,0.329264597,631,
0.560882,-0.099064,0.124196,-0.28548,0.326706524,632,
0.567849,-0.10004,0.121512,-0.289384,0.329418074,633,
0.574191,-0.105652,0.119316,-0.288652,0.329725083,634,
0.580978,-0.105164,0.119804,-0.286944,0.328251922,635,
0.587303,-0.105408,0.120048,-0.284992,0.32671518,636,
0.594134,-0.105164,0.117852,-0.284504,0.325409107,637,
0.600408,-0.104676,0.119804,-0.290604,0.331301597,638,
0.607153,-0.105652,0.11956,-0.288164,0.329386444,639,
0.613797,-0.107604,0.121512,-0.284748,0.327757853,640,
0.620472,-0.107116,0.127368,-0.280844,0.326450298,641,
0.62708,-0.106628,0.130052,-0.2806,0.327138217,642,
0.633518,-0.102724,0.130052,-0.284748,0.32946497,643,
0.64023,-0.102968,0.131028,-0.2867,0.331613685,644,
0.646552,-0.10004,0.127856,-0.285724,0.328623436,645,
0.653421,-0.098088,0.130052,-0.286212,0.329320645,646,
0.659738,-0.099308,0.12688,-0.287188,0.329298589,647,
0.666469,-0.096136,0.127368,-0.282552,0.324500186,648,
0.672904,-0.093452,0.125904,-0.285236,0.325491427,649,
0.679654,-0.091012,0.121512,-0.28548,0.323337565,650,
0.685972,-0.091256,0.118096,-0.28182,0.318899412,651,
0.692747,-0.091744,0.117852,-0.284016,0.320891171,652,
0.699123,-0.091256,0.117364,-0.284504,0.321005439,653,
0.705884,-0.0915,0.11468,-0.283528,0.3192364,654,
0.712276,-0.094672,0.114924,-0.281088,0.31808926,655,
0.71901,-0.096136,0.113704,-0.282308,0.319168509,656,
0.725981,-0.0976,0.111752,-0.2867,0.322817533,657,
0.73239,-0.094672,0.11346,-0.285236,0.321240618,658,
0.739154,-0.096868,0.116876,-0.28548,0.323329923,659,
0.745482,-0.100528,0.117852,-0.282796,0.322441546,660,
0.75228,-0.097112,0.11834,-0.28304,0.321786789,661,
0.75981,-0.096868,0.117364,-0.286456,0.324368244,662,
0.76684,-0.096868,0.115412,-0.290116,0.326910741,663,
0.773878,-0.099064,0.117852,-0.289628,0.328004799,664,
0.780161,-0.097356,0.118828,-0.286456,0.325046649,665,
0.786905,-0.0976,0.122732,-0.282308,0.32293453,666,
0.794178,-0.096624,0.124928,-0.280112,0.321567932,667,
0.800447,-0.093696,0.125172,-0.279868,0.320582388,668,
0.808061,-0.092964,0.127124,-0.27938,0.32071171,669,
0.816039,-0.096136,0.122488,-0.282796,0.322829705,670,
0.823083,-0.100528,0.122244,-0.282308,0.323646846,671,
0.829409,-0.100284,0.123708,-0.283284,0.324977499,672,
0.836132,-0.10004,0.12078,-0.283284,0.323798756,673,
0.842565,-0.100772,0.118828,-0.283772,0.32373081,674,
0.849324,-0.101992,0.119316,-0.284016,0.324505415,675,
0.855638,-0.104432,0.121756,-0.282308,0.324697356,676,
0.86242,-0.104188,0.119316,-0.28304,0.324350256,677,
0.86875,-0.103456,0.122244,-0.284748,0.326692765,678,
0.875488,-0.104188,0.11834,-0.283284,0.324205675,679,
0.881877,-0.103212,0.119072,-0.283528,0.32437476,680,
0.888928,-0.107604,0.119804,-0.28182,0.324583012,681,
0.895664,-0.107848,0.118584,-0.282796,0.325064507,682,
0.902477,-0.10736,0.119804,-0.284016,0.326411177,683,
0.908823,-0.108092,0.121268,-0.281332,0.324865361,684,
0.914798,-0.106872,0.119072,-0.280356,0.32279909,685,
0.920463,-0.10858,0.124684,-0.280356,0.325476885,686,
0.92789,-0.1098,0.127856,-0.279624,0.326485494,687,
0.936075,-0.115168,0.12932,-0.2806,0.329732756,688,
0.94252,-0.122732,0.127368,-0.281332,0.33231528,689,
0.949329,-0.12322,0.129808,-0.27572,0.328716905,690,
0.955659,-0.124928,0.133468,-0.274744,0.330007542,691,
0.962459,-0.132736,0.135176,-0.272304,0.33172408,692,
0.968766,-0.135176,0.136152,-0.270352,0.331511873,693,
0.975493,-0.140788,0.134688,-0.269864,0.33284936,694,
0.981917,-0.136396,0.14396,-0.273524,0.337851638,695,
0.988672,-0.133224,0.142252,-0.278648,0.340042606,696,
0.995012,-0.125172,0.13786,-0.27938,0.335747812,697,
0.001872,-0.112484,0.140544,-0.30134,0.351014333,698,
0.008217,-0.114924,0.140544,-0.310124,0.359356421,699,
0.014992,-0.116388,0.130052,-0.313052,0.358414905,700,
0.02186,-0.105896,0.132492,-0.29402,0.339434608,701,
0.028143,-0.106628,0.136396,-0.288652,0.336590814,702,
0.03385,-0.10736,0.128344,-0.284016,0.329641381,703,
0.040928,-0.113704,0.1342,-0.280112,0.330758178,704,
0.047911,-0.134444,0.116632,-0.275232,0.327766481,705,
0.054649,-0.140544,0.110044,-0.28304,0.334625073,706,
0.061068,-0.126392,0.127124,-0.29158,0.34227817,707,
0.067832,-0.150548,0.119804,-0.288408,0.346694207,708,
0.074585,-0.156892,0.110044,-0.294508,0.351368387,709,
0.081993,-0.157624,0.104676,-0.299876,0.354581451,710,
0.088664,-0.155672,0.097112,-0.29036,0.343472622,711,
0.094986,-0.151768,0.09028,-0.287676,0.337552196,712,
0.102374,-0.152744,0.0854,-0.293776,0.341947697,713,
0.108735,-0.146644,0.080276,-0.25864,0.307966473,714,
0.115068,-0.127124,0.0793,-0.279136,0.316805789,715,
0.121099,-0.129808,0.086864,-0.274744,0.316037556,716,
0.126837,-0.14518,0.077836,-0.28182,0.326432516,717,
0.132646,-0.14152,0.080032,-0.27816,0.322189412,718,
0.138342,-0.134932,0.078324,-0.275476,0.316588566,719,
0.14645,-0.139568,0.078324,-0.276696,0.319647543,720,
0.153408,-0.139568,0.078568,-0.261812,0.306916407,721,
0.160129,-0.134932,0.083936,-0.272792,0.315701397,722,
0.166335,-0.129564,0.081984,-0.28426,0.322973612,723,
0.172145,-0.139568,0.08052,-0.294996,0.336132916,724,
0.178376,-0.13786,0.0854,-0.299632,0.340702033,725,
0.18433,-0.135908,0.091256,-0.29402,0.336521028,726,
0.194714,-0.122732,0.090768,-0.30378,0.339976855,727,
0.201028,-0.124684,0.089792,-0.304268,0.340863197,728,
0.206788,-0.122488,0.085644,-0.296948,0.332439949,729,
0.217618,-0.117852,0.089304,-0.298168,0.332818952,730,
0.223435,-0.125416,0.093208,-0.304268,0.342046664,731,
0.232633,-0.120048,0.095648,-0.300852,0.337745449,732,
0.239611,-0.1159,0.089304,-0.299144,0.33300923,733,
0.247953,-0.10492,0.093208,-0.308172,0.338623566,734,
0.254298,-0.111508,0.088084,-0.310368,0.341351901,735,
0.261579,-0.108336,0.082716,-0.304756,0.333848536,736,
0.267918,-0.110776,0.090524,-0.309392,0.340865555,737,
0.277267,-0.105408,0.0976,-0.304512,0.336695953,738,
0.284321,-0.093208,0.093208,-0.305,0.332265651,739,
0.290652,-0.085156,0.091988,-0.301828,0.326823313,740,
0.297998,-0.079056,0.091988,-0.301584,0.325060844,741,
0.304706,-0.079056,0.089548,-0.298656,0.321658362,742,
0.311175,-0.07564,0.091256,-0.296216,0.319050131,743,
0.318394,-0.075396,0.0915,-0.295484,0.31838279,744,
0.324728,-0.074176,0.094428,-0.294508,0.318046676,745,
0.331502,-0.073932,0.0976,-0.293044,0.317594847,746,
0.338492,-0.077836,0.099796,-0.290604,0.316967458,747,
0.346402,-0.071736,0.099064,-0.286456,0.311475151,748,
0.352866,-0.072956,0.102968,-0.285724,0.31235107,749,
0.359871,-0.067344,0.107116,-0.28548,0.312262521,750,
0.367571,-0.068564,0.108336,-0.280844,0.308724899,751,
0.374519,-0.067832,0.111264,-0.281332,0.310046048,752,
0.381568,-0.058316,0.110532,-0.281088,0.307617527,753,
0.388586,-0.055632,0.114436,-0.277672,0.305437812,754,
0.394913,-0.052948,0.116632,-0.277916,0.306012773,755,
0.402003,-0.048068,0.120292,-0.27694,0.305739205,756,
0.409483,-0.045628,0.121268,-0.279624,0.308184074,757,
0.416153,-0.048068,0.120048,-0.285724,0.313624392,758,
0.423239,-0.043676,0.12078,-0.290848,0.317943329,759,
0.429592,-0.04026,0.123464,-0.296704,0.323878821,760,
0.436562,-0.033916,0.123464,-0.292068,0.318900252,761,
0.444307,-0.034648,0.127612,-0.289628,0.318386063,762,
0.451315,-0.029524,0.128344,-0.287188,0.315944293,763,
0.457997,-0.0244,0.127856,-0.286944,0.315086299,764,
0.464958,-0.022692,0.130784,-0.284016,0.31350354,765,
0.471673,-0.020252,0.129564,-0.284016,0.312829126,766,
0.478026,-0.02196,0.130052,-0.284992,0.314032171,767,
0.48532,-0.022448,0.127368,-0.292068,0.319421722,768,
0.492179,-0.0244,0.12566,-0.294264,0.320900448,769,
0.498797,-0.026108,0.119316,-0.29524,0.319506797,770,
0.505117,-0.020252,0.11834,-0.29524,0.318717989,771,
0.512708,-0.019032,0.119072,-0.298412,0.321854128,772,
0.519313,-0.013664,0.11712,-0.301584,0.323815856,773,
0.525995,-0.008784,0.118828,-0.299388,0.322227291,774,
0.533019,-0.000976,0.124684,-0.296948,0.322063918,775,
0.539334,0.000976,0.131028,-0.298168,0.325689186,776,
0.546672,0.001708,0.135176,-0.297924,0.327160783,777,
0.553132,0.00732,0.138592,-0.298656,0.329327696,778,
0.560295,0.008052,0.138592,-0.304268,0.334442212,779,
0.567814,0.011468,0.140544,-0.306708,0.337570627,780,
0.574458,0.017568,0.141032,-0.305488,0.336929633,781,
0.581164,0.020008,0.14152,-0.30378,0.335723873,782,
0.587813,0.018056,0.138104,-0.300852,0.331527766,783,
0.594385,0.022448,0.134444,-0.304756,0.333849249,784,
0.600975,0.024888,0.132248,-0.30134,0.330022335,785,
0.607286,0.026352,0.128588,-0.297192,0.324888268,786,
0.615095,0.028548,0.129076,-0.294996,0.323261879,787,
0.621497,0.026596,0.124196,-0.292068,0.318489733,788,
0.628497,0.025132,0.122732,-0.29036,0.316233602,789,
0.635251,0.030256,0.1098,-0.290116,0.311670915,790,
0.641645,0.024644,0.118828,-0.289872,0.314250214,791,
0.649354,0.027816,0.066124,-0.293044,0.301696701,792,
0.657093,0.028792,0.120292,-0.286212,0.311795532,793,
0.664117,0.009028,0.132736,-0.291824,0.320720435,794,
0.670422,0.00732,0.126636,-0.296704,0.322681767,795,
0.677144,0.002196,0.129808,-0.285724,0.313836173,796,
0.683566,0.000488,0.12444,-0.285968,0.311870564,797,
0.690266,-0.009272,0.117364,-0.296948,0.31943449,798,
0.69723,-0.00854,0.121024,-0.304512,0.327791547,799,
0.705414,-0.0061,0.13054,-0.31598,0.341937512,800,
0.711829,-0.001708,0.135908,-0.319884,0.347562477,801,
0.718944,-0.002684,0.1403,-0.32208,0.351321534,802,
0.725964,0.00122,0.1464,-0.316468,0.348692477,803,
0.732741,0.000488,0.150548,-0.324032,0.357297741,804,
0.74109,-0.001464,0.15494,-0.325252,0.360274077,805,
0.747412,-0.005856,0.155428,-0.32452,0.359868568,806,
0.754802,-0.010004,0.164212,-0.322324,0.361881779,807,
0.761215,-0.005124,0.155184,-0.325496,0.360632743,808,
0.768242,0.00976,0.157136,-0.320616,0.357185665,809,
0.775693,0.0305,0.151036,-0.31842,0.353742024,810,
0.782526,0.051484,0.144448,-0.309392,0.345310348,811,
0.789662,0.052216,0.133712,-0.309636,0.341291462,812,
0.796608,0.04758,0.136884,-0.301096,0.334155483,813,
0.803317,0.030988,0.142008,-0.298656,0.332147459,814,
0.810169,0.022936,0.127612,-0.293288,0.320669197,815,
0.816711,0.00976,0.111752,-0.292312,0.313097545,816,
0.823147,0.0061,0.1098,-0.287188,0.307522678,817,
0.830764,0.006344,0.099064,-0.2806,0.297641197,818,
0.837623,0.0061,0.09394,-0.268156,0.284199884,819,
0.844474,0.00732,0.096136,-0.271084,0.287719043,820,
0.851205,0.007076,0.089304,-0.268644,0.283186993,821,
0.857598,0.007808,0.08296,-0.264984,0.277776613,822,
0.864324,0.008052,0.082716,-0.258152,0.271199606,823,
0.871462,0.012688,0.082228,-0.255956,0.269139189,824,
0.879113,0.017324,0.08296,-0.254492,0.268232475,825,
0.885805,0.023668,0.080764,-0.25742,0.270828459,826,
0.892243,0.023912,0.075884,-0.260592,0.272467164,827,
0.898964,0.02806,0.074908,-0.259372,0.271426613,828,
0.905277,0.035868,0.07808,-0.25498,0.269068393,829,
0.913959,0.03294,0.08662,-0.2562,0.272445422,830,
0.92024,0.029768,0.093452,-0.2562,0.274331643,831,
0.927614,0.030012,0.101016,-0.25742,0.278154649,832,
0.934591,0.029036,0.10492,-0.266692,0.288055409,833,
0.941447,0.02684,0.106384,-0.27084,0.292219518,834,
0.947793,0.021472,0.111508,-0.27938,0.301576301,835,
0.955331,0.025132,0.112484,-0.28914,0.311265493,836,
